id,vas_id,buy_time,target
2350371,5.0,1546808400,0.08258653
2066730,5.0,1547413200,0.08258653
3876233,1.0,1548018000,0.0825622
4067152,7.0,1547413200,0.09504241
3130584,2.0,1546808400,0.0825622
630715,6.0,1547413200,0.82151675
3345796,2.0,1546808400,0.0825622
225876,2.0,1547413200,0.0825622
1321202,1.0,1546808400,0.0825622
1343350,1.0,1548018000,0.0825622
1321203,1.0,1547413200,0.0825622
1143910,2.0,1546808400,0.0825622
4151202,2.0,1547413200,0.0825622
2458927,2.0,1546808400,0.0825622
4341395,1.0,1546808400,0.0825622
3345798,2.0,1546808400,0.0825622
3259834,6.0,1548018000,0.82151675
3876245,2.0,1547413200,0.0825622
1715441,2.0,1546808400,0.0825622
1957188,6.0,1546808400,0.82151675
1781336,4.0,1547413200,0.8041373
1254877,6.0,1546808400,0.82151675
1869449,6.0,1547413200,0.82151675
4256761,1.0,1547413200,0.0825622
2936117,5.0,1547413200,0.08258653
180899,5.0,1546808400,0.08258653
2219571,5.0,1547413200,0.08258653
2892642,2.0,1547413200,0.0825622
2263078,2.0,1547413200,0.0825622
22540,5.0,1548018000,0.08258653
3431757,1.0,1548018000,0.0825622
2372041,7.0,1548018000,0.09504241
473684,5.0,1547413200,0.08258653
1188518,7.0,1546808400,0.09504241
2545815,2.0,1546808400,0.0825622
1409717,2.0,1547413200,0.0825622
3918726,5.0,1547413200,0.08258653
2611249,2.0,1547413200,0.0825622
1935537,5.0,1546808400,0.08258653
135797,5.0,1548018000,0.08258653
4067163,2.0,1546808400,0.0825622
3748240,2.0,1546808400,0.0825622
1693306,2.0,1547413200,0.0825622
3684231,2.0,1548018000,0.0825622
3855233,1.0,1546808400,0.0825622
22545,5.0,1547413200,0.08258653
2806244,2.0,1546808400,0.0825622
180910,1.0,1548018000,0.0825622
1298928,1.0,1546808400,0.0825622
787683,5.0,1546808400,0.08258653
2698292,2.0,1548018000,0.0825622
90407,5.0,1548018000,0.08258653
2892650,7.0,1547413200,0.09504241
2611257,5.0,1547413200,0.08258653
876863,1.0,1546808400,0.0825622
1431966,6.0,1547413200,0.82151675
3345820,5.0,1548018000,0.08258653
1586833,2.0,1546808400,0.0825622
2892659,1.0,1548018000,0.0825622
4067174,2.0,1548018000,0.0825622
2849412,1.0,1546808400,0.0825622
1979143,6.0,1547413200,0.82151675
630747,7.0,1547413200,0.09504241
3195455,5.0,1547413200,0.08258653
3939947,2.0,1546808400,0.0825622
4341420,6.0,1546808400,0.82151675
2806263,2.0,1547413200,0.0825622
4235736,2.0,1547413200,0.0825622
1913584,6.0,1547413200,0.82151675
1298941,9.0,1546808400,0.3205727
2132180,8.0,1547413200,0.09504241
2480623,2.0,1547413200,0.0825622
1188537,6.0,1547413200,0.82151675
3684242,2.0,1546808400,0.0825622
4109611,5.0,1546808400,0.08258653
608657,2.0,1547413200,0.0825622
4109613,2.0,1547413200,0.0825622
876875,7.0,1546808400,0.09504241
2676633,5.0,1547413200,0.08258653
1891470,5.0,1548018000,0.08258653
3961422,2.0,1547413200,0.0825622
4045842,2.0,1546808400,0.0825622
1586849,6.0,1547413200,0.82151675
1520573,5.0,1547413200,0.08258653
2284864,5.0,1546808400,0.08258653
113094,2.0,1547413200,0.0825622
2263117,1.0,1547413200,0.0825622
1759463,7.0,1546808400,0.09504241
1032721,2.0,1547413200,0.0825622
3130635,1.0,1547413200,0.0825622
2720041,1.0,1546808400,0.0825622
876882,4.0,1547413200,0.8044697
3130638,5.0,1547413200,0.08258653
2633155,6.0,1547413200,0.82151675
1564812,6.0,1547413200,0.82151675
2066798,1.0,1546808400,0.0825622
4045847,7.0,1546808400,0.09504241
2132202,2.0,1548018000,0.0825622
1869495,2.0,1546808400,0.0825622
3065582,2.0,1547413200,0.0825622
966211,7.0,1547413200,0.09504241
3152094,9.0,1546808400,0.30042848
2263127,1.0,1547413200,0.0825622
3961437,2.0,1547413200,0.0825622
3855269,2.0,1547413200,0.0825622
1631256,2.0,1547413200,0.0825622
1935566,5.0,1546808400,0.08258653
2741634,2.0,1546808400,0.0825622
271191,2.0,1547413200,0.0825622
3130651,2.0,1548018000,0.0825622
3876288,2.0,1547413200,0.0825622
1957237,2.0,1547413200,0.0825622
3108893,6.0,1547413200,0.82151675
563485,2.0,1546808400,0.0825622
2393698,2.0,1546808400,0.0825622
3577869,2.0,1546808400,0.0825622
921445,2.0,1546808400,0.0825622
921445,6.0,1546808400,0.82151675
943851,2.0,1546808400,0.0825622
2350438,2.0,1546808400,0.0825622
1166120,2.0,1547413200,0.0825622
2415599,5.0,1548018000,0.08258653
1586872,2.0,1547413200,0.0825622
180955,6.0,1546808400,0.82151675
3216774,1.0,1548018000,0.0825622
361321,4.0,1547413200,0.8044697
384115,7.0,1547413200,0.09504241
248409,5.0,1547413200,0.08258653
720503,2.0,1548018000,0.0825622
1759485,5.0,1547413200,0.08258653
248411,2.0,1548018000,0.0825622
1055019,5.0,1547413200,0.08258653
451321,2.0,1547413200,0.0825622
1520598,6.0,1546808400,0.82151675
2022985,2.0,1546808400,0.0825622
1979182,2.0,1548018000,0.0825622
586104,6.0,1546808400,0.82151675
203335,1.0,1548018000,0.0825622
1781389,6.0,1547413200,0.82151675
45419,2.0,1547413200,0.0825622
3833781,5.0,1548018000,0.08258653
3833784,2.0,1546808400,0.0825622
3474688,5.0,1546808400,0.08258653
4024654,2.0,1546808400,0.0825622
1254938,2.0,1546808400,0.0825622
151,2.0,1547413200,0.0825622
3001227,2.0,1547413200,0.0825622
2806302,2.0,1548018000,0.0825622
338668,1.0,1546808400,0.0825622
2132220,2.0,1546808400,0.0825622
4172253,2.0,1547413200,0.0825622
3152118,5.0,1546808400,0.08258653
2698341,2.0,1546808400,0.0825622
854409,6.0,1548018000,0.82151675
675747,2.0,1547413200,0.0825622
4130701,1.0,1546808400,0.0825622
3918775,2.0,1546808400,0.0825622
3001234,6.0,1547413200,0.82151675
743025,2.0,1548018000,0.0825622
2892712,2.0,1548018000,0.0825622
248420,4.0,1547413200,0.8044697
832264,2.0,1546808400,0.0825622
3195519,5.0,1547413200,0.08258653
2480662,2.0,1546808400,0.0825622
2545888,5.0,1547413200,0.08258653
1432017,5.0,1546808400,0.08258653
608697,2.0,1546808400,0.0825622
3812392,2.0,1547413200,0.0825622
67961,2.0,1546808400,0.0825622
1298984,5.0,1547413200,0.08258653
4193548,2.0,1548018000,0.0825622
496208,2.0,1547413200,0.0825622
2066830,6.0,1546808400,0.82151675
966242,7.0,1546808400,0.09504241
3535148,2.0,1546808400,0.0825622
3087223,2.0,1547413200,0.0825622
3641814,1.0,1548018000,0.0825622
1957263,1.0,1547413200,0.0825622
1277205,1.0,1548018000,0.0825622
1979201,2.0,1548018000,0.0825622
3281493,2.0,1546808400,0.0825622
809978,5.0,1548018000,0.08258653
451345,2.0,1547413200,0.0825622
2306890,2.0,1547413200,0.0825622
1715515,1.0,1547413200,0.0825622
4151275,2.0,1546808400,0.0825622
496217,2.0,1547413200,0.0825622
698316,2.0,1547413200,0.0825622
787750,2.0,1548018000,0.0825622
720531,2.0,1547413200,0.0825622
1609080,2.0,1547413200,0.0825622
496222,4.0,1547413200,0.8044697
248437,9.0,1547413200,0.3205727
765613,6.0,1546808400,0.82151675
4277956,1.0,1547413200,0.0825622
2784570,5.0,1547413200,0.08258653
3641829,5.0,1548018000,0.08258653
3769665,5.0,1547413200,0.08258653
2892732,2.0,1547413200,0.0825622
2958191,2.0,1546808400,0.0825622
2633200,2.0,1547413200,0.0825622
4299202,2.0,1547413200,0.0825622
3641831,2.0,1547413200,0.0825622
2502613,6.0,1547413200,0.82151675
2284919,2.0,1546808400,0.0825622
2892737,5.0,1548018000,0.08258653
3302912,5.0,1547413200,0.08258653
3238172,2.0,1546808400,0.0825622
1077406,5.0,1547413200,0.08258653
1365714,2.0,1547413200,0.0825622
3705622,2.0,1547413200,0.0825622
1121937,2.0,1547413200,0.0825622
1671349,5.0,1547413200,0.08258653
3195554,5.0,1547413200,0.08258653
518882,1.0,1547413200,0.0825622
3087240,1.0,1547413200,0.0825622
1781427,6.0,1547413200,0.82151675
2306907,2.0,1547413200,0.0825622
3152159,2.0,1547413200,0.0825622
1144004,4.0,1547413200,0.8044697
1979219,2.0,1546808400,0.0825622
1891529,2.0,1547413200,0.0825622
2001058,2.0,1547413200,0.0825622
3173820,2.0,1547413200,0.0825622
2567791,5.0,1547413200,0.08258653
2328805,5.0,1547413200,0.08258653
4214667,5.0,1546808400,0.08258653
181018,1.0,1546808400,0.0825622
1099649,5.0,1546808400,0.08258653
1564863,1.0,1547413200,0.0825622
2676693,2.0,1547413200,0.0825622
2567797,2.0,1546808400,0.0825622
3431837,2.0,1547413200,0.0825622
3238184,1.0,1548018000,0.0825622
67999,5.0,1547413200,0.08258653
3769687,2.0,1548018000,0.0825622
225987,5.0,1546808400,0.08258653
3474727,5.0,1546808400,0.08258653
3599178,2.0,1548018000,0.0825622
698340,2.0,1547413200,0.0825622
3044095,2.0,1546808400,0.0825622
2849498,2.0,1546808400,0.0825622
4214676,5.0,1547413200,0.08258653
3662955,5.0,1546808400,0.08258653
3431844,2.0,1546808400,0.0825622
1277232,2.0,1546808400,0.0825622
3982813,5.0,1547413200,0.08258653
3216840,1.0,1547413200,0.0825622
1055081,5.0,1548018000,0.08258653
2589605,2.0,1546808400,0.0825622
2502637,2.0,1546808400,0.0825622
1520651,2.0,1547413200,0.0825622
2524301,5.0,1547413200,0.08258653
2611352,7.0,1548018000,0.09504241
451382,7.0,1546808400,0.09504241
2241423,1.0,1547413200,0.0825622
3324662,6.0,1547413200,0.82151675
2567810,2.0,1546808400,0.0825622
3087257,2.0,1546808400,0.0825622
1715540,5.0,1547413200,0.08258653
2153968,2.0,1546808400,0.0825622
2502640,5.0,1547413200,0.08258653
765650,2.0,1546808400,0.0825622
1631325,5.0,1548018000,0.08258653
2828144,6.0,1547413200,0.82151675
4320335,5.0,1548018000,0.08258653
226006,4.0,1546808400,0.8044697
2654891,2.0,1547413200,0.0825622
406404,1.0,1547413200,0.0825622
1254987,5.0,1546808400,0.08258653
1010489,9.0,1547413200,0.28010356
1277236,6.0,1546808400,0.82151675
1715548,5.0,1547413200,0.08258653
2589617,2.0,1547413200,0.09261276
2524315,2.0,1546808400,0.0825622
3259938,2.0,1546808400,0.0825622
765657,8.0,1547413200,0.09504241
3108954,9.0,1547413200,0.3205727
1032809,1.0,1546808400,0.0825622
3216855,2.0,1546808400,0.0825622
1609116,1.0,1548018000,0.0825622
3044118,2.0,1546808400,0.0825622
3620508,2.0,1547413200,0.0825622
3748340,2.0,1548018000,0.0825622
2676716,2.0,1547413200,0.0825622
3087275,5.0,1546808400,0.08258653
608767,2.0,1548018000,0.0825622
518918,5.0,1548018000,0.08258653
787807,7.0,1547413200,0.09504241
3345934,2.0,1547413200,0.0825622
1803464,2.0,1547413200,0.0825622
541203,2.0,1547413200,0.0825622
4130754,6.0,1548018000,0.82151675
2153988,6.0,1547413200,0.82151675
2044966,6.0,1547413200,0.82151675
4151326,6.0,1547413200,0.82151675
2806386,2.0,1546808400,0.0825622
2806386,6.0,1546808400,0.82151675
2676721,6.0,1546808400,0.82151675
4109707,5.0,1547413200,0.08258653
2306934,2.0,1547413200,0.0825622
3726985,7.0,1546808400,0.09504241
1476604,2.0,1547413200,0.0825622
3022830,5.0,1548018000,0.08258653
2698417,5.0,1548018000,0.08258653
3726993,5.0,1548018000,0.08258653
3302956,5.0,1547413200,0.08258653
2198132,2.0,1548018000,0.0825622
2502660,4.0,1548018000,0.8044697
2480738,1.0,1547413200,0.0825622
3833873,2.0,1546808400,0.0825622
1649240,2.0,1546808400,0.0825622
2524337,2.0,1547413200,0.0825622
1649242,2.0,1547413200,0.0825622
854497,5.0,1547413200,0.08258653
2524341,1.0,1546808400,0.0825622
876987,5.0,1546808400,0.08258653
135922,6.0,1547413200,0.82151675
943958,1.0,1547413200,0.0825622
630874,7.0,1547413200,0.09504241
1299067,1.0,1546808400,0.0825622
451422,8.0,1547413200,0.09504241
1520688,2.0,1546808400,0.0825622
181065,5.0,1547413200,0.08258653
3961556,2.0,1547413200,0.0825622
3474772,5.0,1548018000,0.08258653
787829,2.0,1547413200,0.0825622
3345954,2.0,1546808400,0.0825622
1649250,2.0,1547413200,0.0825622
3940116,1.0,1547413200,0.0825622
406440,2.0,1547413200,0.0825622
158512,7.0,1547413200,0.09504241
787830,2.0,1548018000,0.0825622
1343526,2.0,1546808400,0.0825622
248507,2.0,1547413200,0.0825622
3769727,5.0,1546808400,0.08258653
2849547,2.0,1546808400,0.0825622
2980031,2.0,1546808400,0.0825622
3410294,2.0,1547413200,0.0825622
3087303,2.0,1547413200,0.0825622
3982862,1.0,1547413200,0.0825622
2936257,2.0,1547413200,0.0825622
3108984,2.0,1547413200,0.0825622
1121995,5.0,1547413200,0.08258653
293841,5.0,1547413200,0.08258653
113239,6.0,1546808400,0.82151675
1825790,6.0,1547413200,0.82151675
428774,4.0,1547413200,0.8044697
1343536,5.0,1547413200,0.08258653
810059,1.0,1546808400,0.0825622
1277283,4.0,1546808400,0.8042952
473831,2.0,1547413200,0.0825622
2328878,1.0,1546808400,0.0825622
1847731,6.0,1548018000,0.82151675
1847731,7.0,1546808400,0.09504241
720614,5.0,1546808400,0.08258653
518956,5.0,1547413200,0.08258653
921564,9.0,1546808400,0.3205727
361444,5.0,1547413200,0.08258653
3195621,1.0,1546808400,0.0825622
1299082,2.0,1546808400,0.0825622
1409868,2.0,1547413200,0.0825622
1957340,2.0,1547413200,0.0825622
2350567,2.0,1547413200,0.0825622
4130785,5.0,1547413200,0.08258653
586237,6.0,1546808400,0.82151675
2328886,4.0,1547413200,0.8042952
2741763,1.0,1547413200,0.0825622
2415719,2.0,1547413200,0.0825622
1542783,6.0,1547413200,0.82151675
496336,5.0,1546808400,0.08258653
2066916,2.0,1547413200,0.0825622
720626,4.0,1546808400,0.8044697
1010536,6.0,1548018000,0.82151675
988486,2.0,1546808400,0.0825622
248527,6.0,1547413200,0.82151675
2393798,6.0,1547413200,0.82151675
765704,1.0,1546808400,0.0825622
4299293,2.0,1548018000,0.0825622
2393799,2.0,1547413200,0.0825622
2871238,2.0,1546808400,0.0825622
1032861,2.0,1546808400,0.0825622
1957352,6.0,1546808400,0.82151675
3705703,1.0,1547413200,0.0825622
720634,2.0,1546808400,0.0825622
1122015,6.0,1547413200,0.82151675
2892823,5.0,1547413200,0.08258653
4299297,5.0,1546808400,0.08258653
3641938,6.0,1547413200,0.82151675
1891606,1.0,1547413200,0.0825622
135958,2.0,1547413200,0.0825622
3087324,2.0,1547413200,0.0825622
406464,1.0,1546808400,0.0825622
877028,1.0,1547413200,0.0825622
3238267,5.0,1548018000,0.08258653
2001139,2.0,1547413200,0.0825622
1631401,2.0,1548018000,0.0825622
203475,5.0,1548018000,0.08258653
1759622,2.0,1546808400,0.0825622
2589686,5.0,1546808400,0.08258653
3748388,2.0,1547413200,0.0825622
1188705,2.0,1548018000,0.0825622
541261,1.0,1546808400,0.0825622
3599265,1.0,1546808400,0.0825622
1454396,2.0,1547413200,0.0825622
3001330,6.0,1546808400,0.82151675
3748392,7.0,1546808400,0.09504241
2980066,5.0,1546808400,0.08258653
3876428,6.0,1547413200,0.82151675
765719,2.0,1548018000,0.0825622
3684391,2.0,1547413200,0.0825622
966359,2.0,1547413200,0.0825622
384250,2.0,1546808400,0.0825622
1299114,2.0,1546808400,0.0825622
3620567,1.0,1547413200,0.0825622
3044189,9.0,1547413200,0.3205727
1715627,5.0,1547413200,0.08258653
3324745,4.0,1548018000,0.78140306
274,2.0,1547413200,0.0825622
274,4.0,1548018000,0.8044697
2676784,6.0,1547413200,0.82151675
2806461,6.0,1547413200,0.82151675
1122037,2.0,1547413200,0.0825622
720655,1.0,1546808400,0.0825622
3044195,1.0,1547413200,0.0825622
675884,2.0,1546808400,0.0825622
1299118,1.0,1546808400,0.0825622
586275,7.0,1546808400,0.09504241
563653,2.0,1546808400,0.0825622
1498956,1.0,1546808400,0.0825622
944017,6.0,1547413200,0.82151675
2110601,1.0,1547413200,0.0825622
3918898,4.0,1547413200,0.8044697
3599282,5.0,1546808400,0.08258653
2415756,5.0,1547413200,0.08258653
384269,2.0,1547413200,0.0825622
2480809,2.0,1546808400,0.0825622
2328928,1.0,1547413200,0.0825622
2154067,1.0,1546808400,0.0825622
203496,1.0,1547413200,0.0825622
3641965,2.0,1547413200,0.0825622
3087349,4.0,1547413200,0.8044697
1957386,5.0,1547413200,0.08258653
3281631,2.0,1546808400,0.0825622
1825829,6.0,1547413200,0.82151675
2001185,4.0,1546808400,0.7978568
158565,2.0,1547413200,0.0825622
1847773,2.0,1546808400,0.0825622
1166295,2.0,1547413200,0.0825622
2806483,2.0,1547413200,0.0825622
2263287,6.0,1546808400,0.82151675
1847775,1.0,1548018000,0.0825622
2828240,4.0,1546808400,0.8044697
988533,5.0,1547413200,0.08258653
899411,4.0,1548018000,0.8044697
2001193,7.0,1548018000,0.09504241
1564957,4.0,1546808400,0.8042952
1564957,6.0,1546808400,0.82151675
3961624,5.0,1547413200,0.08258653
496387,7.0,1546808400,0.09504241
2892854,5.0,1547413200,0.08258653
1587039,2.0,1547413200,0.0825622
787892,2.0,1547413200,0.0825622
3260029,2.0,1546808400,0.0825622
3453255,5.0,1547413200,0.08258653
3431951,8.0,1547413200,0.09504241
361501,2.0,1547413200,0.0825622
1055200,2.0,1548018000,0.0825622
68123,2.0,1547413200,0.0825622
675913,2.0,1547413200,0.0825622
181148,1.0,1546808400,0.0825622
3474857,2.0,1546808400,0.0825622
90622,2.0,1547413200,0.0825622
3431954,5.0,1546808400,0.08258653
988552,5.0,1546808400,0.08258653
3517889,5.0,1547413200,0.08258653
3599302,1.0,1546808400,0.0825622
4067341,6.0,1548018000,0.82151675
1188738,4.0,1548018000,0.8044697
2720238,2.0,1546808400,0.0825622
3705755,8.0,1547413200,0.09504241
3620606,2.0,1546808400,0.0825622
1825854,2.0,1546808400,0.0825622
2307046,2.0,1546808400,0.0825622
1564967,6.0,1547413200,0.82151675
2110629,2.0,1547413200,0.0825622
1188740,2.0,1547413200,0.0825622
2741821,6.0,1548018000,0.82151675
4067344,1.0,1547413200,0.0825622
1099800,4.0,1548018000,0.8044697
1979338,2.0,1546808400,0.0825622
1671478,5.0,1546808400,0.08258653
2023151,2.0,1547413200,0.0825622
1032911,7.0,1548018000,0.09504241
338852,4.0,1547413200,0.8044697
3324780,6.0,1546808400,0.82151675
1979340,5.0,1548018000,0.08258653
2720243,1.0,1546808400,0.0825622
1077538,6.0,1547413200,0.82151675
2437493,5.0,1547413200,0.08258653
1188743,2.0,1546808400,0.0825622
406534,2.0,1547413200,0.0825622
1737820,2.0,1547413200,0.0825622
4299350,2.0,1548018000,0.0825622
3961644,6.0,1546808400,0.82151675
3833966,1.0,1548018000,0.0825622
3578082,7.0,1547413200,0.09504241
2741831,6.0,1548018000,0.82151675
316354,7.0,1548018000,0.09504241
3109092,4.0,1547413200,0.8042952
316355,6.0,1546808400,0.82151675
1233205,2.0,1546808400,0.0825622
2720251,2.0,1546808400,0.0825622
944074,2.0,1546808400,0.0825622
1498998,2.0,1547413200,0.0825622
2720253,6.0,1546808400,0.82151675
3769812,2.0,1548018000,0.0825622
988569,5.0,1548018000,0.08258653
316358,2.0,1546808400,0.0825622
1979356,1.0,1547413200,0.0825622
2437500,1.0,1547413200,0.0825622
4046052,1.0,1546808400,0.0825622
1693560,2.0,1547413200,0.0825622
3324797,5.0,1547413200,0.08258653
586317,5.0,1547413200,0.08258653
1055226,2.0,1546808400,0.0825622
2393892,2.0,1548018000,0.0825622
787924,2.0,1547413200,0.0825622
3961657,6.0,1547413200,0.82151675
203539,1.0,1547413200,0.0825622
1166333,5.0,1548018000,0.08258653
3474895,2.0,1547413200,0.0825622
3727099,5.0,1546808400,0.08258653
2088704,5.0,1546808400,0.08258653
1432210,5.0,1547413200,0.08258653
586323,5.0,1547413200,0.08258653
113333,5.0,1548018000,0.08258653
2611500,6.0,1547413200,0.82151675
2698523,1.0,1547413200,0.0825622
1122101,2.0,1547413200,0.0825622
2219817,2.0,1546808400,0.0825622
2567968,2.0,1547413200,0.0825622
4257030,5.0,1546808400,0.08258653
1825890,7.0,1547413200,0.09504241
2698526,1.0,1546808400,0.0825622
1671501,1.0,1546808400,0.0825622
2350671,5.0,1546808400,0.08258653
1321505,5.0,1546808400,0.08258653
765799,5.0,1546808400,0.08258653
3388999,5.0,1547413200,0.08258653
1299192,2.0,1548018000,0.0825622
1211018,1.0,1547413200,0.0825622
3065806,5.0,1548018000,0.08258653
384333,4.0,1546808400,0.8044697
2655029,1.0,1546808400,0.0825622
2914617,5.0,1547413200,0.08258653
1032950,4.0,1546808400,0.8044697
1032950,5.0,1548018000,0.08258653
2524461,1.0,1546808400,0.0825622
2676864,1.0,1548018000,0.0825622
2307086,5.0,1546808400,0.08258653
3324816,2.0,1546808400,0.0825622
2828299,2.0,1547413200,0.0825622
316397,2.0,1547413200,0.0825622
316397,6.0,1546808400,0.82151675
1343659,4.0,1546808400,0.8044697
1803600,8.0,1547413200,0.09504241
1166354,2.0,1547413200,0.0825622
361561,2.0,1547413200,0.0825622
496442,9.0,1546808400,0.3205727
1299205,2.0,1548018000,0.0825622
944117,5.0,1548018000,0.08258653
3599352,5.0,1547413200,0.08258653
631009,2.0,1546808400,0.0825622
608944,1.0,1547413200,0.0825622
2980153,6.0,1547413200,0.82151675
2633377,2.0,1547413200,0.0825622
428881,1.0,1547413200,0.0825622
631013,6.0,1546808400,0.82151675
22820,5.0,1548018000,0.08258653
3044275,5.0,1546808400,0.08258653
4088661,7.0,1548018000,0.09504241
3620667,1.0,1547413200,0.0825622
2219833,2.0,1546808400,0.0825622
2372297,6.0,1547413200,0.82151675
1693597,1.0,1547413200,0.0825622
2001246,5.0,1547413200,0.08258653
2023206,2.0,1547413200,0.0825622
248629,2.0,1547413200,0.0825622
2459212,7.0,1547413200,0.09504241
1737867,1.0,1547413200,0.0825622
4109839,2.0,1546808400,0.0825622
3940241,2.0,1547413200,0.0825622
2176187,2.0,1548018000,0.0825622
3982995,2.0,1547413200,0.0825622
586357,5.0,1547413200,0.08258653
4214855,6.0,1546808400,0.82151675
316408,5.0,1547413200,0.08258653
3812611,9.0,1546808400,0.28010356
1233242,2.0,1548018000,0.0825622
3876530,2.0,1548018000,0.0825622
608963,6.0,1547413200,0.82151675
675993,2.0,1546808400,0.0825622
854639,2.0,1548018000,0.0825622
2763323,2.0,1546808400,0.0825622
1957470,8.0,1548018000,0.09504241
2176195,5.0,1547413200,0.08258653
3453339,5.0,1546808400,0.08258653
2001257,4.0,1548018000,0.8044697
2980165,2.0,1546808400,0.0825622
3812621,2.0,1547413200,0.0825622
3087439,2.0,1547413200,0.0825622
